shot_id,shot_made_flag
1094,0.771036518667
1098,0.401720150124
1099,0.384654009991
1102,0.363513790191
1118,0.413559780063
1131,0.315777951021
1133,0.702351063739
1135,0.925705698489
1138,0.434927515503
1139,0.878265384718
1142,0.421026020607
1151,0.405086475003
1152,0.389064436856
1155,0.664885282995
1165,0.373039353677
1167,0.921221283572
1172,0.395596655461
1174,0.671524220354
1180,0.443692636507
1200,0.379352372416
1202,0.35286804311
1227,0.671696454149
1228,0.620748986738
1229,0.347949002246
1237,0.408542113931
1241,0.392884157604
1256,0.29254037827
1279,0.434660697222
1293,0.320990158244
1295,0.325273972253
1319,0.697143904053
1320,0.401521720012
1321,0.797651885965
1322,0.670583290795
1334,0.232102070368
1351,0.656646621173
1373,0.454652084361
1375,0.365401902404
1380,0.406562169493
1382,0.725230480912
1385,0.372154758346
1399,0.347556519859
1403,0.917549573273
1428,0.275516036973
1434,0.323934026698
1444,0.93150809669
1448,0.390716646471
1466,0.838104391538
1476,0.380443767935
1478,0.390965747162
1485,0.36453070522
1491,0.668807521988
1494,0.670361100194
1500,0.398749615083
1501,0.697847807924
1503,0.405734644641
1519,0.664651330608
1524,0.407713389924
1529,0.755142183627
1533,0.660346385232
1538,0.955640774163
1539,0.337272824268
1546,0.470325431938
1555,0.342707545354
1559,0.376926559742
1563,0.688856680009
1565,0.706623694706
1574,0.365475799525
1591,0.317062127832
1594,0.304085135782
1605,0.280375954808
1611,0.412088994794
1614,0.388633016609
1620,0.363151255338
1626,0.30243529841
1630,0.402743878564
1632,0.382737406056
1634,0.274731253302
1643,0.319735130807
1651,0.436376755738
1655,0.390349029475
1658,0.292651550632
1659,0.371973234301
1665,0.427392337652
1675,0.380976499131
1680,0.696430355254
1690,0.392020716239
1696,0.296156709494
1714,0.273745540366
1721,0.397957669468
1726,0.36949528194
1728,0.384587775408
1734,0.37798712437
1735,0.305386156206
1740,0.331055844095
1744,0.816783932937
1747,0.323381089559
1752,0.28856164026
1763,0.672826717669
1765,0.670284375229
1769,0.359897505804
1785,0.659855791806
1787,0.333112958536
1788,0.426007447344
1793,0.372252110879
1800,0.409428404406
1825,0.439182408876
1826,0.710164850743
1834,0.359889784301
1843,0.350012791228
1844,0.346484640196
1848,0.328143361657
1849,0.371885709998
1860,0.361351957302
1863,0.349222565828
1875,0.627736284435
1883,0.369329823444
1890,0.381790857577
1892,0.407052719798
1893,0.399896710022
1897,0.352423283003
1905,0.403705483693
1908,0.619657184758
1931,0.29844050895
1940,0.855677244713
1943,0.38214501187
1947,0.267317764547
1965,0.66291080778
1967,0.425624817349
1968,0.399854475688
1972,0.696584796085
1982,0.27525695404
1985,0.288188615291
2005,0.812263080585
2010,0.812526583953
2021,0.360670859271
2024,0.737012410353
2036,0.385848719806
2043,0.661777371286
2047,0.614738368682
2049,0.383696759066
2055,0.314244698478
2065,0.435131685257
2066,0.302241542444
2070,0.306923051135
2077,0.905785943196
2085,0.668862644946
2095,0.62828007732
2097,0.676061313255
2108,0.408161089865
2112,0.67906217623
2113,0.704505493326
2122,0.207023321604
2139,0.391277180188
2144,0.638360964027
2146,0.288332280888
2148,0.254054760506
2149,0.65635640893
2157,0.388811453916
2159,0.366353311176
2168,0.399069378112
2176,0.363814593675
2178,0.625736358134
2181,0.264440465123
2187,0.754366718271
2188,0.313101913768
2190,0.310580210985
2194,0.378820222348
2197,0.303984361316
2214,0.350927490651
2217,0.245439509253
2222,0.471343334141
2223,0.306194822771
2226,0.312531914229
2230,0.650912023074
2240,0.431666315919
2247,0.348666235061
2250,0.328223009339
2259,0.606228811023
2262,0.393607355363
2266,0.350492151817
2305,0.334273734933
2310,0.31688486043
2313,0.383960280009
2319,0.820794382893
2320,0.670149366668
2345,0.285381690721
2350,0.679883261334
2356,0.38650576138
2360,0.724352545371
2370,0.431590232856
2386,0.332972029193
2398,0.278292802339
2414,0.71101126704
2435,0.742877963043
2439,0.356768596339
2446,0.718385406722
2458,0.316750173527
2465,0.31428648248
2466,0.401020651554
2470,0.335274557165
2495,0.681098673733
2501,0.345684135452
2507,0.306957054027
2533,0.220617410734
2537,0.383145754078
2538,0.298307294876
2541,0.304678633994
2542,0.734994583623
2544,0.853492311729
2554,0.276905450539
2555,0.263951260079
2565,0.344141422058
2575,0.707254144163
2586,0.411429114816
2588,0.389245839839
2594,0.669198324364
2617,0.439588439252
2618,0.378967587047
2623,0.956510424728
2631,0.425617006574
2640,0.288884694135
2642,0.709236188299
2647,0.405358615453
2663,0.411912014962
2664,0.348610207464
2676,0.394317801792
2680,0.923155752694
2681,0.386587964723
2691,0.340150365818
2693,0.380717922898
2695,0.399125121067
2704,0.285708735084
2708,0.389914220611
2709,0.956027034621
2717,0.754895042834
2722,0.402176670277
2728,0.331586189418
2732,0.715011607698
2743,0.365006197942
2752,0.334276911031
2757,0.713492197808
2761,0.365021552514
2769,0.287693682779
2771,0.3364072658
2774,0.347773661444
2776,0.346996407643
2781,0.337294875026
2793,0.347711804913
2799,0.343931751625
2803,0.273044895449
2811,0.319920655642
2818,0.336356423502
2824,0.374757354916
2828,0.728000314726
2829,0.36949528194
2830,0.40369425755
2842,0.692876598613
2847,0.529501933154
2848,0.317506214607
2868,0.294074384742
2870,0.340082013528
2885,0.213448349118
2886,0.380766855607
2889,0.59779897381
2903,0.409386663363
2904,0.715200951242
2918,0.759728131912
2919,0.310691789386
2922,0.397451128935
2923,0.325185525082
2931,0.292543531808
2945,0.380837982339
2955,0.367438700027
2957,0.680621370194
2960,0.693928196668
2963,0.27482223646
2966,0.851143425107
2972,0.670823022992
2974,0.290026467622
2982,0.25884050548
2984,0.618448606434
3016,0.403724193414
3021,0.330501239751
3023,0.852186262685
3025,0.396051777983
3029,0.247289567593
3034,0.714441345278
3038,0.351864651951
3040,0.409131577272
3051,0.740860894513
3062,0.301956209363
3069,0.343676277789
3071,0.265807940747
3076,0.920929407871
3079,0.327953944738
3081,0.304619683441
3082,0.402105208007
3084,0.839304297324
3098,0.373475894523
3104,0.39354197519
3105,0.426751700233
3114,0.726646989899
3118,0.400338602633
3122,0.274693932001
3132,0.252198088642
3138,0.398102439485
3141,0.398473852897
3156,0.655881643538
3162,0.676425321208
3167,0.345177514532
3170,0.372171427276
3171,0.260888401054
3172,0.359502923003
3176,0.959249721181
3180,0.339042699474
3189,0.285719501314
3198,0.344343960226
3206,0.39242181709
3215,0.349311945076
3222,0.676057071842
3228,0.351908088925
3229,0.295391358723
3232,0.252175881926
3233,0.259792406802
3238,0.336390255448
3256,0.359763489771
3264,0.57882845571
3273,0.401213307786
3275,0.616333219779
3285,0.533382703279
3289,0.274724888066
3294,0.308575137958
3306,0.371293140118
3311,0.723893552121
3318,0.349801156593
3322,0.605741034549
3324,0.350405226279
3334,0.558641191312
3341,0.402285956687
3345,0.27385682951
3346,0.920530166562
3352,0.2838096702
3368,0.320912589938
3371,0.169609688024
3372,0.42373220805
3375,0.407827580236
3384,0.327243299448
3387,0.288805332517
3393,0.378134818738
3406,0.406612051144
3411,0.548055403345
3412,0.647262230366
3414,0.566447112866
3417,0.642807027211
3420,0.731053920643
3423,0.760069488814
3436,0.288289194916
3438,0.689567161337
3442,0.27111080831
3443,0.357183847815
3451,0.299639751524
3461,0.386331161955
3489,0.245311028903
3491,0.588013314522
3510,0.666727556751
3515,0.553489958593
3527,0.385438237205
3530,0.39315293255
3540,0.331705989149
3582,0.250936133106
3604,0.316906095821
3605,0.305027836356
3609,0.322661791086
3624,0.237799796895
3628,0.745322092514
3630,0.300867137283
3641,0.313104400476
3642,0.274346850718
3648,0.332146624953
3650,0.956241038874
3652,0.937566434114
3660,0.377002898406
3664,0.277330624921
3670,0.316191741339
3672,0.350409708162
3680,0.335059907745
3682,0.95562230396
3685,0.61344834521
3686,0.276594782986
3689,0.359599952328
3705,0.380766180183
3712,0.287634427464
3713,0.307286722041
3719,0.277866308281
3721,0.287476232691
3723,0.685802635354
3724,0.238220395611
3727,0.246360659758
3733,0.506161981944
3734,0.421796127065
3742,0.282976394911
3770,0.23442720166
3777,0.336050371038
3778,0.31352268355
3780,0.376761612446
3783,0.339530731219
3784,0.384765886839
3788,0.319553835687
3790,0.359573969503
3794,0.40044915865
3795,0.398276493357
3796,0.396695901089
3801,0.6021831263
3806,0.396723621082
3813,0.382175670132
3814,0.391010026796
3818,0.433044906404
3824,0.420385428772
3836,0.393510679857
3853,0.427027870884
3855,0.347424525264
3858,0.391449523628
3861,0.733093708986
3866,0.329817527968
3870,0.38138941001
3874,0.96107684848
3876,0.255527174885
3878,0.285036979512
3890,0.383164773484
3900,0.933723839428
3904,0.356202282759
3906,0.336246211644
3907,0.355373198032
3908,0.332958962797
3912,0.340719840297
3918,0.951058674531
3923,0.949764680465
3924,0.389352086484
3925,0.238627572196
3927,0.64960828132
3955,0.94297917441
3964,0.388873471702
3969,0.32365234976
3974,0.728701197468
3976,0.359980885045
3984,0.252992531166
3991,0.411544717648
3993,0.965518832754
4009,0.331152362875
4011,0.370336409471
4020,0.360773807431
4033,0.329447738462
4041,0.382454576173
4045,0.886683404396
4052,0.357572781135
4055,0.308093791552
4056,0.370820965839
4057,0.389553434748
4067,0.956425239787
4069,0.409708679435
4077,0.321878684637
4094,0.371341200999
4095,0.364308766541
4100,0.386183984097
4119,0.353125253811
4130,0.645031286585
4131,0.405205340712
4132,0.587430772271
4134,0.569440137162
4137,0.893153111606
4138,0.380352618954
4143,0.265302040142
4145,0.355064536143
4148,0.32018039335
4163,0.283951223977
4166,0.326892132251
4169,0.761841506159
4170,0.482792609272
4174,0.375407680609
4180,0.354815616842
4199,0.959181088663
4201,0.347509718823
4203,0.369787692793
4210,0.0639551344222
4211,0.328680378161
4213,0.944883598983
4225,0.370256218091
4235,0.307179673861
4242,0.319825965939
4245,0.302797940859
4250,0.39637237088
4252,0.373414913554
4254,0.343494514172
4263,0.324860170057
4264,0.324860170057
4268,0.324486487399
4270,0.34100315749
4282,0.747670691854
4283,0.396341640561
4291,0.395116728297
4304,0.387842951079
4306,0.336953647182
4309,0.300017304995
4310,0.324600626438
4313,0.284009195755
4314,0.343512538673
4315,0.326050249423
4321,0.353398064027
4324,0.351928352667
4325,0.344290358596
4328,0.330392869796
4329,0.290110824912
4332,0.362811053899
4337,0.323819995668
4342,0.386115882463
4344,0.394066836511
4352,0.384182108998
4355,0.34427725702
4366,0.27076002015
4371,0.310428139569
4372,0.386544760764
4376,0.316508435748
4384,0.320572123783
4387,0.300288555983
4389,0.368828883441
4390,0.333992331329
4406,0.30539343979
4407,0.790002853974
4409,0.962818919534
4410,0.747414862579
4424,0.366399965811
4434,0.346658121726
4452,0.344553847769
4460,0.368407253467
4470,0.693452680238
4480,0.315244505313
4496,0.935219420068
4503,0.253063808873
4512,0.382502975625
4518,0.686227631775
4519,0.385137570675
4522,0.325143376266
4525,0.337166429151
4537,0.591097114451
4546,0.275961754113
4547,0.910000371561
4553,0.370065167654
4556,0.341238409229
4558,0.730914496075
4563,0.2414911328
4568,0.343137674194
4574,0.739865825887
4578,0.26518547041
4587,0.318724898382
4592,0.593122037159
4610,0.359902446535
4615,0.38700967144
4619,0.376607295065
4620,0.59860299056
4625,0.691038522152
4635,0.351143866099
4636,0.388591551142
4641,0.358339144973
4650,0.31588289133
4653,0.874160445657
4665,0.337145589699
4668,0.926896376696
4669,0.294825751896
4670,0.299447332219
4674,0.32066267928
4675,0.374354892073
4676,0.269309720432
4679,0.286847993633
4680,0.917116604488
4686,0.310067234455
4699,0.48699450804
4713,0.678785278268
4718,0.373933863516
4721,0.353565957705
4722,0.370109299416
4724,0.329916629515
4730,0.937556048907
4731,0.353161363038
4735,0.364759043653
4743,0.32271044083
4745,0.271292890001
4746,0.644818852667
4747,0.316125648245
4748,0.333486767068
4769,0.397145249846
4771,0.390025067271
4774,0.306491449058
4784,0.348345404901
4797,0.342108628866
4801,0.605822611692
4804,0.196084979947
4820,0.296745368021
4833,0.389320333938
4834,0.315914920736
4851,0.329776436635
4859,0.299907832319
4860,0.941072879126
4863,0.397639490821
4873,0.419459193557
4881,0.25626106869
4892,0.36473239766
4908,0.351968450529
4911,0.307981276528
4915,0.291306674605
4922,0.333410947867
4929,0.365769455426
4936,0.298434186838
4939,0.426078379799
4951,0.314088981422
4956,0.335600321429
4961,0.377025557631
4964,0.296057516812
4981,0.368155291918
4991,0.950210520446
4992,0.340410725487
4997,0.358478505924
5004,0.326288723247
5010,0.341137925513
5012,0.397336544561
5015,0.227323674247
5020,0.376195636391
5030,0.338468882974
5051,0.962571941882
5052,0.360060223505
5057,0.688179802706
5058,0.428305440378
5060,0.342879744465
5061,0.334799968339
5064,0.421806393066
5078,0.40059390574
5080,0.371613100317
5088,0.421350961374
5089,0.645612205733
5090,0.301771364444
5103,0.914754818616
5108,0.371505633019
5114,0.31437480097
5115,0.362509042016
5124,0.649494561219
5137,0.384053078529
5139,0.315981755982
5144,0.289819362705
5149,0.847538376704
5157,0.348085502616
5163,0.282026824841
5174,0.32508675879
5176,0.406909358943
5179,0.286608317521
5186,0.419403984599
5203,0.751790572638
5204,0.760384306629
5206,0.223683851461
5207,0.635190451028
5220,0.37607964061
5221,0.784883432479
5224,0.314741878467
5227,0.269686751154
5229,0.266415487704
5232,0.693644871484
5240,0.691095952004
5242,0.592618506108
5243,0.312416652306
5245,0.686544479688
5248,0.394877357116
5249,0.254087582424
5254,0.331723161742
5269,0.332649182997
5272,0.364531373313
5276,0.344100756483
5286,0.785123526411
5290,0.289398374835
5308,0.333980877784
5316,0.396924901511
5318,0.349039199735
5319,0.333073124789
5320,0.417620273556
5322,0.301022358752
5324,0.303431759037
5331,0.716141016308
5336,0.964482134368
5344,0.352883663773
5354,0.30228603013
5356,0.0430055624279
5358,0.26802858817
5361,0.347074213851
5365,0.681136669507
5370,0.626129002364
5376,0.407983238483
5383,0.384736966865
5384,0.357995330689
5385,0.373386072077
5393,0.821499165221
5397,0.357147172656
5398,0.32108285677
5402,0.329059518308
5407,0.675456325445
5409,0.350518229265
5425,0.385894343055
5428,0.675863931259
5430,0.358572809415
5442,0.351298807995
5447,0.36319858866
5470,0.358196796647
5485,0.334868942334
5493,0.295114396207
5502,0.589410936521
5504,0.352697509853
5517,0.248248832742
5522,0.368003122331
5527,0.766956358597
5528,0.286653786538
5536,0.645087210238
5545,0.26101005764
5576,0.345380867393
5577,0.324817133337
5592,0.289114496897
5594,0.25939691204
5595,0.314017479206
5596,0.339955869262
5599,0.416123842096
5606,0.376039518567
5617,0.346955315037
5625,0.727855907228
5626,0.277294795649
5627,0.686049909658
5642,0.661382246632
5659,0.958661797153
5664,0.69540273294
5666,0.645547819887
5671,0.311795168586
5674,0.398227907376
5677,0.539527358947
5681,0.331832633976
5683,0.044026940008
5700,0.390373363723
5713,0.401947194543
5715,0.385444800245
5718,0.374704849897
5726,0.60127036479
5738,0.383110135217
5741,0.774287888075
5743,0.824728303304
5753,0.383059760594
5761,0.394790918662
5789,0.81012028684
5797,0.371684177958
5803,0.347652546904
5810,0.401471707366
5813,0.376156363195
5817,0.317884058709
5818,0.356687283228
5822,0.263363181581
5829,0.432612981608
5846,0.360045159002
5847,0.279466754424
5854,0.265009384674
5858,0.368567509628
5863,0.262393778754
5869,0.30723256877
5870,0.333715311865
5876,0.150841666784
5881,0.249995657704
5901,0.305062257654
5922,0.496860429258
5928,0.789921718058
5933,0.364451154757
5934,0.776911507404
5946,0.393783332954
5951,0.30393862567
5955,0.336083953903
5956,0.927068888787
5965,0.332068124435
5972,0.354012974541
5981,0.286882699338
5997,0.351287220689
6005,0.272960420844
6009,0.235079061885
6010,0.30757990387
6015,0.333869766051
6039,0.27039571089
6047,0.695062075782
6051,0.0484977991214
6056,0.360733398495
6061,0.304292463427
6064,0.274485401871
6065,0.387759085648
6070,0.310159554429
6085,0.761800538301
6086,0.188556996509
6091,0.789048596772
6097,0.298215029638
6099,0.400033529329
6104,0.763057709295
6108,0.350187777493
6109,0.34822677688
6124,0.459285706952
6142,0.769607279396
6144,0.335990629123
6150,0.35002777018
6154,0.383912970836
6155,0.323606317436
6156,0.964913204411
6158,0.375674617754
6159,0.961129846887
6169,0.681847711315
6170,0.0459212989801
6179,0.372164278379
6184,0.610816943647
6186,0.850747122999
6204,0.190965546544
6230,0.412138647045
6231,0.400983411882
6232,0.931350501705
6235,0.375939359403
6237,0.704756700872
6239,0.389313797899
6263,0.376218334573
6265,0.313786207095
6270,0.327191063315
6271,0.297646598244
6278,0.340949192963
6279,0.675525416458
6288,0.358988148306
6294,0.372671515135
6295,0.281804802761
6302,0.725775194134
6306,0.357581349733
6322,0.871957328013
6324,0.432873570548
6327,0.289002250264
6331,0.388331594817
6334,0.356965274767
6338,0.665989644867
6339,0.681458213796
6362,0.36401203267
6372,0.36830696665
6375,0.754821446434
6393,0.281103070672
6394,0.43950238297
6405,0.948276242976
6406,0.581188383056
6416,0.693064890486
6421,0.35721564628
6422,0.304084815654
6440,0.95393273625
6457,0.790772457702
6460,0.589169913173
6463,0.375782694896
6474,0.760732955056
6476,0.386933433688
6477,0.374644228986
6482,0.782447943574
6488,0.333735134137
6489,0.321069563976
6494,0.33977556425
6499,0.67280583314
6507,0.312606305188
6524,0.354270873036
6527,0.29840229246
6531,0.340511709762
6536,0.355491626045
6538,0.118202724032
6542,0.765877941184
6565,0.352016427814
6584,0.408407931755
6588,0.34299137653
6597,0.329288089438
6603,0.769138920804
6609,0.791593542218
6613,0.776439643543
6622,0.292268331491
6630,0.358007420399
6637,0.287273027772
6639,0.766980550577
6640,0.256032350691
6646,0.4363852805
6647,0.414748172804
6648,0.95465587464
6669,0.292425683819
6680,0.277482941935
6681,0.293782782534
6684,0.0375321081905
6693,0.406005893059
6694,0.34553155135
6704,0.309611899635
6706,0.356514362337
6710,0.398336150766
6713,0.374960698644
6718,0.277522912861
6732,0.393040352703
6737,0.373667143185
6739,0.328430318705
6742,0.387155769435
6746,0.659335731994
6753,0.324551361204
6771,0.275545107594
6784,0.302016648499
6790,0.959734893552
6795,0.351342531414
6807,0.314875463032
6808,0.319870873037
6818,0.279124631304
6823,0.346362674299
6830,0.446438134202
6831,0.391879851481
6832,0.363968991954
6836,0.418592666847
6846,0.338732874218
6850,0.386105031944
6854,0.386371585129
6868,0.772456313226
6876,0.55939479547
6877,0.746865124065
6881,0.222844974379
6882,0.392252627875
6884,0.423121132337
6886,0.356764858688
6901,0.420087716405
6910,0.408668590642
6913,0.332021977979
6914,0.701520613015
6918,0.768917101368
6930,0.747625753532
6941,0.361984724101
6944,0.666002481731
6945,0.351790388109
6947,0.392038824163
6949,0.813464981845
6952,0.510640177309
6963,0.60696893292
6964,0.649247348269
6972,0.771923553992
6979,0.373181580459
6981,0.353521444937
6988,0.785150067343
6990,0.379949396307
6998,0.332901199709
7004,0.379347539726
7016,0.565711292298
7027,0.422844861439
7042,0.333052595671
7056,0.296319753307
7061,0.31936956449
7069,0.604025663358
7071,0.383479884874
7088,0.663733149761
7099,0.381727672719
7108,0.341264736251
7121,0.840695749486
7125,0.786415830077
7136,0.602585192036
7149,0.675429123313
7150,0.589313443666
7151,0.273474334462
7167,0.376346114284
7177,0.753370249746
7178,0.223616867035
7183,0.635843944468
7186,0.392592106127
7190,0.265086792152
7201,0.422023881888
7202,0.404489856638
7207,0.381696209342
7213,0.362206029198
7224,0.812347485266
7225,0.283427480228
7233,0.316551428749
7239,0.334114607604
7246,0.292371644269
7248,0.348914420064
7261,0.339651047477
7264,0.380148042899
7266,0.335753947014
7274,0.327208888167
7279,0.327723629014
7293,0.382052934235
7315,0.30253741383
7322,0.379028659559
7326,0.810007253904
7341,0.405356082066
7363,0.361474317464
7365,0.622513761053
7371,0.325806607468
7377,0.410405630486
7393,0.778069096405
7405,0.271813307206
7410,0.323761781987
7434,0.653634572378
7438,0.362869621831
7447,0.798942408658
7450,0.778641749474
7452,0.363683697269
7453,0.220917256697
7455,0.307843338438
7456,0.368472654585
7457,0.929799571037
7466,0.376186512564
7470,0.780417819394
7474,0.36922101046
7487,0.626523746729
7488,0.363570000601
7492,0.709526896241
7496,0.368699728576
7501,0.615098951866
7505,0.469478328103
7512,0.307144124981
7526,0.583076441169
7536,0.615809872797
7538,0.702103710054
7539,0.443052912731
7544,0.796792325467
7554,0.57463789055
7564,0.339118525956
7566,0.712145630546
7580,0.653430947674
7581,0.804221358679
7584,0.390132975658
7587,0.375182671295
7589,0.410847502452
7590,0.451126006183
7594,0.572854937971
7597,0.374217308402
7602,0.938256745342
7603,0.345262978767
7605,0.684806275242
7609,0.37394487436
7613,0.364122822645
7619,0.31288076099
7625,0.301839382513
7626,0.420585856503
7636,0.394476477788
7639,0.784680883302
7641,0.35304779786
7643,0.873871786852
7644,0.323509550183
7657,0.39503053659
7661,0.829204352489
7666,0.300967601786
7673,0.367924730637
7683,0.377412592782
7685,0.415081025611
7699,0.34084058449
7704,0.718659878309
7705,0.621713548464
7708,0.621164558149
7728,0.310086237234
7733,0.409217622101
7741,0.414921938142
7743,0.316485864262
7745,0.418468261386
7754,0.713718680561
7756,0.336969313294
7757,0.391466399508
7770,0.641616508703
7773,0.964565345417
7774,0.388438452818
7776,0.71592002402
7777,0.379360149692
7778,0.351831817105
7781,0.349881607658
7784,0.342735225628
7789,0.848348761497
7794,0.584088688673
7799,0.391553153218
7801,0.696646520218
7818,0.269892340907
7823,0.359783802976
7828,0.42828583074
7832,0.403330125938
7839,0.388354673278
7851,0.771341918345
7856,0.415564334619
7868,0.337462745751
7869,0.206168640887
7872,0.284825033418
7874,0.331399768689
7878,0.297876781107
7888,0.382418756973
7913,0.368779550778
7923,0.417395807313
7925,0.442711216787
7926,0.663000713595
7938,0.379960729774
7942,0.757776075112
7945,0.38873774029
7954,0.669128723085
7963,0.366466263279
7969,0.425502351962
7970,0.41103853722
7977,0.38528419034
7981,0.337733222028
7990,0.289425624037
8020,0.560612925308
8023,0.390060861877
8025,0.593724372721
8034,0.40597049483
8039,0.410792858415
8046,0.357589107686
8051,0.319763256279
8055,0.365412760636
8060,0.391977332035
8063,0.281287333345
8073,0.961926963621
8074,0.403953932438
8076,0.693816707399
8080,0.398238807781
8088,0.331343528764
8102,0.534278896446
8103,0.456803944552
8104,0.456803944552
8105,0.324808431441
8109,0.28754966572
8115,0.409146529594
8121,0.622405154698
8126,0.324971047101
8135,0.823675589549
8153,0.628363296678
8156,0.302531760357
8160,0.700758673257
8161,0.388754814925
8162,0.367172905025
8171,0.392638922709
8181,0.360438422044
8183,0.364826817888
8185,0.291627698695
8191,0.95930306483
8203,0.283016986633
8204,0.717824060732
8207,0.627854062291
8208,0.364398917157
8209,0.613161105411
8210,0.306637896148
8225,0.357310893081
8226,0.350927256827
8231,0.596418133646
8233,0.22604364456
8244,0.747750852259
8250,0.338301253022
8261,0.427292550221
8265,0.332108171212
8278,0.37089970792
8279,0.356439811416
8280,0.316410289575
8296,0.769075175214
8299,0.404137315873
8300,0.396166048174
8301,0.344600385515
8305,0.451123755527
8327,0.349184192066
8334,0.398546240724
8349,0.315455355222
8355,0.344719355709
8361,0.324548446113
8362,0.369503568348
8364,0.349830351754
8365,0.342929480856
8375,0.365010575684
8378,0.692445129312
8380,0.343782946134
8381,0.404646888042
8387,0.422611261076
8399,0.777855812774
8402,0.955538849353
8409,0.441795896919
8433,0.729251356871
8436,0.390090049515
8442,0.372490825989
8448,0.37019930101
8464,0.324591859978
8469,0.656278607003
8474,0.621929941926
8478,0.406986027267
8482,0.388568497912
8490,0.265587892121
8510,0.36327205479
8511,0.341844076832
8527,0.336203405533
8532,0.358718679546
8533,0.338255294617
8538,0.349361169477
8541,0.420421808971
8545,0.328604389892
8553,0.2899628196
8554,0.377554570743
8555,0.381429996973
8569,0.373353382344
8586,0.842144901104
8593,0.397602083303
8600,0.963204134057
8606,0.827096212967
8607,0.34413803691
8611,0.321883055919
8613,0.737253300449
8618,0.771565203844
8630,0.323437305757
8637,0.30874406009
8650,0.39321195099
8652,0.252017638428
8661,0.337868254498
8669,0.349197202392
8673,0.446102543405
8674,0.430680237891
8678,0.799462328602
8682,0.331930196486
8688,0.344411239695
8689,0.751539723066
8695,0.338613775133
8698,0.360785302508
8703,0.281525889243
8709,0.365044730358
8716,0.414073227235
8723,0.395817079025
8737,0.512136268113
8753,0.38619077397
8773,0.428282135141
8774,0.368684239496
8778,0.660016742022
8786,0.599392201663
8794,0.362474901305
8795,0.621975117421
8800,0.300782442983
8804,0.375777790706
8808,0.381255408425
8809,0.311232640136
8817,0.374069708043
8818,0.34233217145
8825,0.349931965071
